id,label
31054,frog
31055,horse
31056,frog
31057,cat
31058,frog
31059,automobile
31060,frog
31061,bird
31062,horse
31063,horse
31064,bird
31065,cat
31066,truck
31067,frog
31068,frog
31069,airplane
31070,dog
31071,frog
31072,frog
31073,deer
31074,airplane
31075,airplane
31076,deer
31077,horse
31078,airplane
31079,horse
31080,airplane
31081,horse
31082,dog
31083,horse
31084,frog
31085,horse
31086,truck
31087,cat
31088,horse
31089,frog
31090,frog
31091,frog
31092,cat
31093,frog
31094,automobile
31095,frog
31096,cat
31097,horse
31098,automobile
31099,frog
31100,bird
31101,deer
31102,truck
31103,horse
31104,deer
31105,cat
31106,deer
31107,cat
31108,horse
31109,frog
31110,dog
31111,frog
31112,frog
31113,bird
31114,horse
31115,frog
31116,airplane
31117,cat
31118,horse
31119,truck
31120,bird
31121,airplane
31122,frog
31123,truck
31124,cat
31125,deer
31126,horse
31127,frog
31128,dog
31129,automobile
31130,horse
31131,automobile
31132,frog
31133,frog
31134,deer
31135,airplane
31136,dog
31137,automobile
31138,deer
31139,automobile
31140,truck
31141,frog
31142,deer
31143,automobile
31144,frog
31145,cat
31146,deer
31147,deer
31148,frog
31149,frog
31150,automobile
31151,deer
31152,horse
31153,frog
31154,deer
31155,horse
31156,dog
31157,airplane
31158,deer
31159,dog
31160,deer
31161,frog
31162,dog
31163,truck
31164,airplane
31165,truck
31166,horse
31167,horse
31168,automobile
31169,bird
31170,automobile
31171,frog
31172,bird
31173,airplane
31174,frog
31175,horse
31176,cat
31177,dog
31178,dog
31179,frog
31180,dog
31181,deer
31182,airplane
31183,deer
31184,automobile
31185,horse
31186,airplane
31187,frog
31188,deer
31189,horse
31190,deer
31191,truck
31192,frog
31193,horse
31194,bird
31195,airplane
31196,bird
31197,frog
31198,frog
31199,frog
31200,horse
31201,automobile
31202,truck
31203,cat
31204,frog
31205,truck
31206,horse
31207,cat
31208,frog
31209,frog
31210,deer
31211,horse
31212,automobile
31213,frog
31214,airplane
31215,horse
31216,horse
31217,airplane
31218,frog
31219,truck
31220,deer
31221,horse
31222,deer
31223,frog
31224,cat
31225,frog
31226,cat
31227,automobile
31228,automobile
31229,automobile
31230,frog
31231,deer
31232,dog
31233,automobile
31234,cat
31235,frog
31236,horse
31237,frog
31238,bird
31239,frog
31240,deer
31241,deer
31242,truck
31243,airplane
31244,deer
31245,cat
31246,frog
31247,deer
31248,airplane
31249,deer
31250,truck
31251,frog
31252,frog
31253,cat
31254,truck
31255,airplane
31256,horse
31257,truck
31258,deer
31259,airplane
31260,deer
31261,frog
31262,cat
31263,cat
31264,frog
31265,frog
31266,truck
31267,automobile
31268,deer
31269,truck
31270,frog
31271,airplane
31272,horse
31273,frog
31274,cat
31275,frog
31276,airplane
31277,airplane
31278,frog
31279,cat
31280,airplane
31281,bird
31282,automobile
31283,deer
31284,deer
31285,automobile
31286,dog
31287,horse
31288,frog
31289,dog
31290,horse
31291,dog
31292,airplane
31293,automobile
31294,automobile
31295,bird
31296,frog
31297,dog
31298,dog
31299,frog
31300,frog
31301,horse
31302,horse
31303,truck
31304,dog
31305,frog
31306,deer
31307,truck
31308,cat
31309,frog
31310,frog
31311,frog
31312,frog
31313,dog
31314,dog
31315,cat
31316,horse
31317,dog
31318,automobile
31319,truck
31320,dog
31321,cat
31322,dog
31323,cat
31324,frog
31325,automobile
31326,frog
31327,frog
31328,truck
31329,airplane
31330,airplane
31331,cat
31332,horse
31333,frog
31334,frog
31335,cat
31336,bird
31337,frog
31338,truck
31339,cat
31340,deer
31341,frog
31342,horse
31343,cat
31344,horse
31345,frog
31346,automobile
31347,bird
31348,airplane
31349,deer
31350,deer
31351,frog
31352,airplane
31353,dog
31354,horse
31355,automobile
31356,cat
31357,airplane
31358,horse
31359,truck
31360,automobile
31361,automobile
31362,frog
31363,cat
31364,frog
31365,frog
31366,frog
31367,automobile
31368,frog
31369,frog
31370,horse
31371,airplane
31372,deer
31373,cat
31374,horse
31375,frog
31376,deer
31377,automobile
31378,airplane
31379,airplane
31380,truck
31381,frog
31382,frog
31383,airplane
31384,frog
31385,deer
31386,frog
31387,frog
31388,truck
31389,airplane
31390,horse
31391,bird
31392,airplane
31393,cat
31394,frog
31395,automobile
31396,frog
31397,airplane
31398,horse
31399,truck
31400,frog
31401,cat
31402,horse
31403,frog
31404,truck
31405,horse
31406,automobile
31407,horse
31408,deer
31409,bird
31410,cat
31411,truck
31412,frog
31413,frog
31414,frog
31415,automobile
31416,horse
31417,deer
31418,bird
31419,horse
31420,cat
31421,deer
31422,frog
31423,cat
31424,truck
31425,frog
31426,automobile
31427,dog
31428,airplane
31429,frog
31430,automobile
31431,horse
31432,dog
31433,airplane
31434,frog
31435,cat
31436,bird
31437,deer
31438,truck
31439,frog
31440,cat
31441,frog
31442,frog
31443,truck
31444,airplane
31445,cat
31446,deer
31447,cat
31448,deer
31449,truck
31450,deer
31451,frog
31452,horse
31453,frog
31454,deer
31455,airplane
31456,frog
31457,deer
31458,frog
31459,airplane
31460,bird
31461,horse
31462,dog
31463,horse
31464,horse
31465,frog
31466,frog
31467,frog
31468,bird
31469,frog
31470,airplane
31471,truck
31472,frog
31473,cat
31474,dog
31475,horse
31476,truck
31477,horse
31478,frog
31479,automobile
31480,frog
31481,frog
31482,dog
31483,deer
31484,frog
31485,truck
31486,deer
31487,airplane
31488,deer
31489,horse
31490,horse
31491,bird
31492,cat
31493,frog
31494,horse
31495,dog
31496,automobile
31497,truck
31498,truck
31499,truck
31500,bird
31501,frog
31502,automobile
31503,frog
31504,deer
31505,bird
31506,automobile
31507,deer
31508,truck
31509,airplane
31510,airplane
31511,deer
31512,deer
31513,bird
31514,deer
31515,horse
31516,frog
31517,frog
31518,airplane
31519,cat
31520,frog
31521,horse
31522,horse
31523,bird
31524,deer
31525,airplane
31526,horse
31527,airplane
31528,horse
31529,frog
31530,frog
31531,frog
31532,frog
31533,frog
31534,airplane
31535,dog
31536,airplane
31537,horse
31538,airplane
31539,bird
31540,horse
31541,dog
31542,dog
31543,frog
31544,airplane
31545,airplane
31546,truck
31547,cat
31548,cat
31549,horse
31550,truck
31551,automobile
31552,airplane
31553,frog
31554,frog
31555,frog
31556,deer
31557,horse
31558,cat
31559,frog
31560,cat
31561,cat
31562,truck
31563,automobile
31564,frog
31565,cat
31566,horse
31567,cat
31568,bird
31569,frog
31570,airplane
31571,horse
31572,frog
31573,frog
31574,automobile
31575,horse
31576,horse
31577,deer
31578,automobile
31579,deer
31580,dog
31581,horse
31582,frog
31583,deer
31584,horse
31585,horse
31586,cat
31587,bird
31588,dog
31589,bird
31590,cat
31591,frog
31592,frog
31593,frog
31594,frog
31595,horse
31596,cat
31597,frog
31598,deer
31599,frog
31600,automobile
31601,horse
31602,airplane
31603,horse
31604,deer
31605,horse
31606,airplane
31607,automobile
31608,frog
31609,horse
31610,truck
31611,frog
31612,horse
31613,frog
31614,frog
31615,frog
31616,frog
31617,truck
31618,horse
31619,horse
31620,automobile
31621,frog
31622,cat
31623,bird
31624,dog
31625,frog
31626,automobile
31627,frog
31628,airplane
31629,airplane
31630,airplane
31631,dog
31632,frog
31633,dog
31634,frog
31635,airplane
31636,bird
31637,frog
31638,horse
31639,frog
31640,automobile
31641,bird
31642,horse
31643,frog
31644,airplane
31645,horse
31646,frog
31647,dog
31648,bird
31649,frog
31650,deer
31651,automobile
31652,dog
31653,automobile
31654,frog
31655,cat
31656,deer
31657,dog
31658,horse
31659,frog
31660,horse
31661,frog
31662,cat
31663,airplane
31664,frog
31665,horse
31666,frog
31667,dog
31668,automobile
31669,bird
31670,frog
31671,truck
31672,frog
31673,airplane
31674,frog
31675,frog
31676,automobile
31677,deer
31678,horse
31679,frog
31680,frog
31681,frog
31682,cat
31683,cat
31684,automobile
31685,horse
31686,frog
31687,cat
31688,automobile
31689,dog
31690,frog
31691,horse
31692,dog
31693,truck
31694,frog
31695,frog
31696,airplane
31697,truck
31698,automobile
31699,horse
31700,truck
31701,dog
31702,truck
31703,airplane
31704,bird
31705,dog
31706,frog
31707,airplane
31708,frog
31709,dog
31710,bird
31711,frog
31712,cat
31713,dog
31714,cat
31715,frog
31716,deer
31717,frog
31718,frog
31719,truck
31720,frog
31721,bird
31722,frog
31723,deer
31724,frog
31725,automobile
31726,deer
31727,bird
31728,cat
31729,cat
31730,frog
31731,dog
31732,frog
31733,dog
31734,deer
31735,bird
31736,cat
31737,dog
31738,cat
31739,automobile
31740,cat
31741,airplane
31742,bird
31743,automobile
31744,airplane
31745,cat
31746,deer
31747,automobile
31748,dog
31749,deer
31750,horse
31751,frog
31752,frog
31753,frog
31754,cat
31755,bird
31756,truck
31757,dog
31758,bird
31759,frog
31760,truck
31761,deer
31762,deer
31763,truck
31764,frog
31765,automobile
31766,frog
31767,cat
31768,frog
31769,cat
31770,dog
31771,frog
31772,frog
31773,automobile
31774,horse
31775,dog
31776,dog
31777,cat
31778,dog
31779,dog
31780,horse
31781,frog
31782,bird
31783,truck
31784,bird
31785,deer
31786,airplane
31787,horse
31788,truck
31789,truck
31790,horse
31791,automobile
31792,horse
31793,truck
31794,automobile
31795,horse
31796,deer
31797,deer
31798,frog
31799,truck
31800,cat
31801,deer
31802,deer
31803,cat
31804,frog
31805,horse
31806,horse
31807,deer
31808,frog
31809,cat
31810,horse
31811,horse
31812,deer
31813,frog
31814,frog
31815,horse
31816,cat
31817,horse
31818,airplane
31819,frog
31820,automobile
31821,airplane
31822,frog
31823,horse
31824,dog
31825,horse
31826,deer
31827,cat
31828,deer
31829,automobile
31830,cat
31831,airplane
31832,truck
31833,airplane
31834,bird
31835,horse
31836,dog
31837,truck
31838,frog
31839,bird
31840,automobile
31841,deer
31842,truck
31843,dog
31844,frog
31845,frog
31846,frog
31847,airplane
31848,frog
31849,airplane
31850,frog
31851,dog
31852,deer
31853,airplane
31854,horse
31855,horse
31856,deer
31857,automobile
31858,automobile
31859,truck
31860,airplane
31861,frog
31862,horse
31863,cat
31864,truck
31865,cat
31866,horse
31867,deer
31868,cat
31869,horse
31870,horse
31871,airplane
31872,airplane
31873,horse
31874,cat
31875,deer
31876,deer
31877,horse
31878,horse
31879,truck
31880,frog
31881,automobile
31882,horse
31883,frog
31884,truck
31885,horse
31886,deer
31887,cat
31888,deer
31889,dog
31890,deer
31891,frog
31892,frog
31893,airplane
31894,bird
31895,airplane
31896,automobile
31897,cat
31898,horse
31899,frog
31900,frog
31901,horse
31902,frog
31903,dog
31904,horse
31905,automobile
31906,frog
31907,airplane
31908,horse
31909,truck
31910,airplane
31911,horse
31912,airplane
31913,horse
31914,frog
31915,truck
31916,bird
31917,horse
31918,frog
31919,cat
31920,cat
31921,truck
31922,frog
31923,automobile
31924,airplane
31925,frog
31926,frog
31927,dog
31928,airplane
31929,truck
31930,dog
31931,frog
31932,frog
31933,automobile
31934,dog
31935,horse
31936,horse
31937,bird
31938,dog
31939,frog
31940,horse
31941,frog
31942,frog
31943,airplane
31944,airplane
31945,truck
31946,bird
31947,airplane
31948,airplane
31949,horse
31950,airplane
31951,frog
31952,bird
31953,dog
31954,horse
31955,frog
31956,frog
31957,automobile
31958,automobile
31959,bird
31960,horse
31961,automobile
31962,frog
31963,automobile
31964,bird
31965,frog
31966,deer
31967,horse
31968,cat
31969,frog
31970,airplane
31971,frog
31972,horse
31973,deer
31974,cat
31975,automobile
31976,bird
31977,bird
31978,frog
31979,deer
31980,automobile
31981,frog
31982,cat
31983,horse
31984,airplane
31985,airplane
31986,dog
31987,horse
31988,airplane
31989,truck
31990,frog
31991,frog
31992,airplane
31993,frog
31994,truck
31995,horse
31996,airplane
31997,frog
31998,horse
31999,deer
32000,cat
32001,truck
32002,deer
32003,horse
32004,frog
32005,deer
32006,dog
32007,horse
32008,deer
32009,deer
32010,frog
32011,horse
32012,deer
32013,frog
32014,horse
32015,deer
32016,bird
32017,airplane
32018,automobile
32019,dog
32020,frog
32021,automobile
32022,horse
32023,frog
32024,automobile
32025,cat
32026,deer
32027,frog
32028,frog
32029,frog
32030,horse
32031,frog
32032,frog
32033,deer
32034,horse
32035,horse
32036,frog
32037,bird
32038,frog
32039,cat
32040,frog
32041,horse
32042,deer
32043,horse
32044,frog
32045,frog
32046,frog
32047,dog
32048,airplane
32049,horse
32050,horse
32051,horse
32052,frog
32053,airplane
32054,horse
32055,automobile
32056,frog
32057,horse
32058,airplane
32059,horse
32060,frog
32061,airplane
32062,automobile
32063,frog
32064,airplane
32065,frog
32066,airplane
32067,cat
32068,bird
32069,dog
32070,bird
32071,airplane
32072,truck
32073,deer
32074,cat
32075,dog
32076,truck
32077,deer
32078,deer
32079,automobile
32080,frog
32081,truck
32082,horse
32083,frog
32084,airplane
32085,horse
32086,deer
32087,truck
32088,frog
32089,horse
32090,deer
32091,truck
32092,frog
32093,frog
32094,truck
32095,frog
32096,frog
32097,airplane
32098,truck
32099,airplane
32100,horse
32101,frog
32102,bird
32103,horse
32104,frog
32105,horse
32106,bird
32107,deer
32108,cat
32109,frog
32110,truck
32111,automobile
32112,horse
32113,frog
32114,cat
32115,bird
32116,cat
32117,frog
32118,frog
32119,frog
32120,airplane
32121,horse
32122,cat
32123,deer
32124,horse
32125,cat
32126,horse
32127,horse
32128,frog
32129,automobile
32130,frog
32131,cat
32132,frog
32133,bird
32134,automobile
32135,automobile
32136,horse
32137,cat
32138,automobile
32139,horse
32140,horse
32141,deer
32142,frog
32143,automobile
32144,frog
32145,deer
32146,horse
32147,dog
32148,bird
32149,frog
32150,horse
32151,airplane
32152,airplane
32153,frog
32154,frog
32155,horse
32156,frog
32157,bird
32158,automobile
32159,automobile
32160,automobile
32161,airplane
32162,horse
32163,horse
32164,bird
32165,frog
32166,airplane
32167,frog
32168,airplane
32169,truck
32170,deer
32171,deer
32172,airplane
32173,automobile
32174,frog
32175,horse
32176,deer
32177,deer
32178,frog
32179,truck
32180,deer
32181,automobile
32182,deer
32183,horse
32184,horse
32185,deer
32186,frog
32187,bird
32188,cat
32189,dog
32190,frog
32191,deer
32192,horse
32193,dog
32194,frog
32195,airplane
32196,frog
32197,truck
32198,bird
32199,truck
32200,bird
32201,airplane
32202,bird
32203,dog
32204,truck
32205,horse
32206,frog
32207,truck
32208,frog
32209,frog
32210,airplane
32211,cat
32212,deer
32213,bird
32214,horse
32215,horse
32216,bird
32217,dog
32218,airplane
32219,cat
32220,airplane
32221,deer
32222,airplane
32223,bird
32224,airplane
32225,horse
32226,airplane
32227,frog
32228,airplane
32229,dog
32230,frog
32231,frog
32232,frog
32233,horse
32234,horse
32235,cat
32236,frog
32237,frog
32238,bird
32239,frog
32240,horse
32241,dog
32242,airplane
32243,cat
32244,deer
32245,horse
32246,airplane
32247,frog
32248,horse
32249,frog
32250,airplane
32251,frog
32252,airplane
32253,horse
32254,airplane
32255,deer
32256,cat
32257,deer
32258,horse
32259,bird
32260,truck
32261,cat
32262,cat
32263,horse
32264,horse
32265,truck
32266,deer
32267,cat
32268,frog
32269,deer
32270,bird
32271,automobile
32272,horse
32273,automobile
32274,cat
32275,horse
32276,dog
32277,dog
32278,bird
32279,horse
32280,airplane
32281,frog
32282,horse
32283,truck
32284,deer
32285,frog
32286,frog
32287,airplane
32288,cat
32289,horse
32290,bird
32291,airplane
32292,horse
32293,cat
32294,automobile
32295,frog
32296,airplane
32297,dog
32298,horse
32299,horse
32300,horse
32301,truck
32302,deer
32303,frog
32304,horse
32305,frog
32306,truck
32307,truck
32308,automobile
32309,deer
32310,horse
32311,automobile
32312,deer
32313,bird
32314,deer
32315,dog
32316,dog
32317,frog
32318,dog
32319,bird
32320,dog
32321,frog
32322,cat
32323,bird
32324,dog
32325,horse
32326,dog
32327,airplane
32328,dog
32329,frog
32330,horse
32331,cat
32332,frog
32333,frog
32334,airplane
32335,airplane
32336,automobile
32337,truck
32338,horse
32339,horse
32340,horse
32341,horse
32342,frog
32343,automobile
32344,truck
32345,automobile
32346,cat
32347,frog
32348,airplane
32349,horse
32350,cat
32351,horse
32352,frog
32353,airplane
32354,bird
32355,horse
32356,horse
32357,horse
32358,truck
32359,frog
32360,horse
32361,truck
32362,frog
32363,frog
32364,automobile
32365,frog
32366,deer
32367,bird
32368,frog
32369,airplane
32370,deer
32371,cat
32372,horse
32373,truck
32374,truck
32375,frog
32376,airplane
32377,airplane
32378,horse
32379,horse
32380,deer
32381,frog
32382,frog
32383,horse
32384,bird
32385,frog
32386,horse
32387,deer
32388,horse
32389,automobile
32390,airplane
32391,cat
32392,automobile
32393,truck
32394,frog
32395,airplane
32396,airplane
32397,frog
32398,automobile
32399,horse
32400,truck
32401,frog
32402,cat
32403,truck
32404,automobile
32405,bird
32406,cat
32407,cat
32408,dog
32409,deer
32410,cat
32411,frog
32412,automobile
32413,frog
32414,truck
32415,dog
32416,automobile
32417,horse
32418,frog
32419,airplane
32420,cat
32421,dog
32422,cat
32423,frog
32424,bird
32425,horse
32426,dog
32427,cat
32428,frog
32429,dog
32430,frog
32431,automobile
32432,automobile
32433,frog
32434,frog
32435,frog
32436,frog
32437,automobile
32438,frog
32439,automobile
32440,airplane
32441,cat
32442,horse
32443,bird
32444,horse
32445,frog
32446,frog
32447,automobile
32448,bird
32449,truck
32450,dog
32451,horse
32452,automobile
32453,frog
32454,cat
32455,truck
32456,horse
32457,cat
32458,deer
32459,airplane
32460,frog
32461,horse
32462,automobile
32463,deer
32464,cat
32465,airplane
32466,dog
32467,airplane
32468,airplane
32469,airplane
32470,horse
32471,truck
32472,frog
32473,horse
32474,cat
32475,frog
32476,frog
32477,automobile
32478,frog
32479,airplane
32480,frog
32481,airplane
32482,bird
32483,frog
32484,horse
32485,airplane
32486,frog
32487,deer
32488,horse
32489,airplane
32490,cat
32491,airplane
32492,automobile
32493,horse
32494,frog
32495,dog
32496,frog
32497,truck
32498,dog
32499,truck
32500,frog
32501,automobile
32502,automobile
32503,airplane
32504,deer
32505,horse
32506,deer
32507,frog
32508,automobile
32509,deer
32510,automobile
32511,bird
32512,frog
32513,frog
32514,cat
32515,airplane
32516,airplane
32517,automobile
32518,deer
32519,cat
32520,frog
32521,deer
32522,cat
32523,automobile
32524,airplane
32525,bird
32526,airplane
32527,frog
32528,bird
32529,frog
32530,bird
32531,airplane
32532,horse
32533,bird
32534,horse
